phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-02-10 00:00:00,19.075,72.8781,0,1,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0759,72.8775,0.1182828462630808,0,14.236832289493297,0.0
9999999999,2026-02-10 01:00:00,19.0755,72.8778,1,1,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.075,72.8781,0.0639141231333368,0,14.195822546435677,0.0
9999999999,2026-02-10 02:00:00,19.077,72.8772,2,1,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0755,72.8778,0.1783126529202169,0,14.234735670722069,0.0
9999999999,2026-02-10 03:00:00,19.0747,72.8776,3,1,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.077,72.8772,0.2591798519115861,0,14.4300014182723,0.0
9999999999,2026-02-10 04:00:00,19.0766,72.8787,4,1,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0747,72.8776,0.2408278105410658,0,14.47899970308366,0.0
9999999999,2026-02-10 05:00:00,19.0754,72.8779,5,1,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0766,72.8787,0.1577103129158253,0,14.468413736084688,1.0
9999999999,2026-02-10 06:00:00,19.0818,72.8699,6,1,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0754,72.8779,1.1014596752681205,0,14.508230264273871,1.0
9999999999,2026-02-10 07:00:00,19.0833,72.8692,7,1,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0818,72.8699,0.182292787438263,0,14.644820550591776,0.0
9999999999,2026-02-10 08:00:00,19.0761,72.8779,8,1,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0833,72.8692,1.2152457385818825,0,14.841675240166008,2.0
9999999999,2026-02-10 09:00:00,19.1205,72.89,9,1,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0761,72.8779,5.098134392781965,0,14.825635550786735,2.0
9999999999,2026-02-10 10:00:00,19.1202,72.8898,10,1,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1205,72.89,0.0394245761130616,0,14.808478719922892,2.0
9999999999,2026-02-10 11:00:00,19.1201,72.8898,11,1,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1202,72.8898,0.0111194926644299,0,14.795002474004376,2.0
9999999999,2026-02-10 12:00:00,19.1203,72.8898,12,1,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1201,72.8898,0.0222389853288599,0,14.711593812713268,2.0
9999999999,2026-02-10 13:00:00,19.1202,72.89,13,1,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1203,72.8898,0.0237729425832587,0,14.630873324107888,2.0
9999999999,2026-02-10 14:00:00,19.1206,72.89,14,1,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.89,0.0444779706577198,0,14.664845232053889,2.0
9999999999,2026-02-10 15:00:00,19.1191,72.8906,15,1,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1206,72.89,0.1783067797981747,0,14.789497352153075,2.0
9999999999,2026-02-10 16:00:00,19.1195,72.8897,16,1,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1191,72.8906,0.1044938453380923,0,14.81615474884016,0.0
9999999999,2026-02-10 17:00:00,19.0757,72.8784,17,1,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1195,72.8897,5.012981694133773,0,14.67164534363084,0.0
9999999999,2026-02-10 18:00:00,19.0749,72.8793,18,1,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0757,72.8784,0.1298406291106588,0,14.724635435252726,0.0
9999999999,2026-02-10 19:00:00,19.0765,72.8778,19,1,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0749,72.8793,0.237699249484611,0,14.765196844309935,0.0
9999999999,2026-02-10 20:00:00,19.076,72.8778,20,1,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8778,0.0555974633221497,0,14.713467540418938,0.0
9999999999,2026-02-10 21:00:00,19.0763,72.878,21,1,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.076,72.8778,0.039427568086163,0,14.605313483291658,0.0
9999999999,2026-02-10 22:00:00,19.0763,72.8777,22,1,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0763,72.878,0.0315265699105983,0,14.581242589879713,0.0
9999999999,2026-02-10 23:00:00,19.0759,72.8776,23,1,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0763,72.8777,0.0457025842625307,0,14.59197054254941,0.0
9999999999,2026-02-11 00:00:00,19.0759,72.8783,0,2,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0759,72.8776,0.0735621740548211,0,14.547249870341153,0.0
9999999999,2026-02-11 01:00:00,19.0763,72.8762,1,2,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0759,72.8783,0.2251237734227164,0,14.70845952063053,0.0
9999999999,2026-02-11 02:00:00,19.0763,72.8778,2,2,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8762,0.1681417061912858,0,14.6982885739016,0.0
9999999999,2026-02-11 03:00:00,19.076,72.8775,3,2,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0763,72.8778,0.0458989592915243,0,14.485007681281536,0.0
9999999999,2026-02-11 04:00:00,19.0766,72.8782,4,2,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8775,0.0993102187049809,0,14.343490089445451,0.0
9999999999,2026-02-11 05:00:00,19.0756,72.8779,5,2,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0766,72.8782,0.1155778470183833,0,14.30135762354801,1.0
9999999999,2026-02-11 06:00:00,19.0815,72.8693,6,2,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0756,72.8779,1.1167652670682449,0,14.316663215348134,1.0
9999999999,2026-02-11 07:00:00,19.0817,72.8704,7,2,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0815,72.8693,0.117713557634237,0,14.25208398554411,0.0
9999999999,2026-02-11 08:00:00,19.0765,72.878,8,2,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0817,72.8704,0.9859960214152372,0,14.022834268377462,2.0
9999999999,2026-02-11 09:00:00,19.1204,72.8903,9,2,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0765,72.878,5.049650025221667,0,13.974349900817163,2.0
9999999999,2026-02-11 10:00:00,19.1197,72.8902,10,2,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1204,72.8903,0.0785422843201585,0,14.013467609024262,2.0
9999999999,2026-02-11 11:00:00,19.1204,72.8904,11,2,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1197,72.8902,0.0806227231561341,0,14.082970839515967,2.0
9999999999,2026-02-11 12:00:00,19.1206,72.8904,12,2,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1204,72.8904,0.0222389853288599,0,14.082970839515967,2.0
9999999999,2026-02-11 13:00:00,19.1202,72.8905,13,2,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1206,72.8904,0.0457019375295977,0,14.104899834462303,2.0
9999999999,2026-02-11 14:00:00,19.12,72.8896,14,2,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8905,0.0971347505079411,0,14.157556614312528,2.0
9999999999,2026-02-11 15:00:00,19.1199,72.8896,15,2,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8896,0.0111194926644299,0,13.990369327178785,2.0
9999999999,2026-02-11 16:00:00,19.1197,72.8899,16,2,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1199,72.8896,0.03857427461834,0,13.924449756459031,0.0
9999999999,2026-02-11 17:00:00,19.0756,72.8775,17,2,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1197,72.8899,5.073841156982152,0,13.98530921930741,0.0
9999999999,2026-02-11 18:00:00,19.0751,72.8778,18,2,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0756,72.8775,0.063914113746998,0,13.919382703943748,0.0
9999999999,2026-02-11 19:00:00,19.076,72.8773,19,2,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0751,72.8778,0.1130310540380122,0,13.79471450849715,0.0
9999999999,2026-02-11 20:00:00,19.0763,72.8782,20,2,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8773,0.1002902076198849,0,13.839407252794883,0.0
9999999999,2026-02-11 21:00:00,19.0752,72.8773,21,2,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0763,72.8782,0.1546162929741248,0,13.954595977682846,0.0
9999999999,2026-02-11 22:00:00,19.0756,72.8772,22,2,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0752,72.8773,0.0457025944718952,0,13.968772002244142,0.0
9999999999,2026-02-11 23:00:00,19.0764,72.8776,23,2,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0756,72.8772,0.098387717623834,0,14.021457135605448,0.0
9999999999,2026-02-12 00:00:00,19.0759,72.8767,0,3,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0764,72.8776,0.1097105993886609,0,14.057605560939288,0.0
9999999999,2026-02-12 01:00:00,19.0763,72.8771,1,3,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0759,72.8767,0.0611986211022646,0,13.893680408618836,0.0
9999999999,2026-02-12 02:00:00,19.076,72.8778,2,3,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8771,0.0807723045065292,0,13.806311006934076,0.0
9999999999,2026-02-12 03:00:00,19.0767,72.877,3,3,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8778,0.1145705756850054,0,13.87498262332756,0.0
9999999999,2026-02-12 04:00:00,19.0745,72.8778,4,3,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0767,72.877,0.2586720640984838,0,14.034344468721065,0.0
9999999999,2026-02-12 05:00:00,19.0769,72.8783,5,3,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0745,72.8778,0.2719914652141423,0,14.19075808691682,1.0
9999999999,2026-02-12 06:00:00,19.0821,72.8698,6,3,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0769,72.8783,1.0640492254037006,0,14.138042045252275,1.0
9999999999,2026-02-12 07:00:00,19.0824,72.8695,7,3,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0821,72.8698,0.0458981619122032,0,14.066226649530243,0.0
9999999999,2026-02-12 08:00:00,19.0762,72.878,8,3,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0824,72.8695,1.1283420730821283,0,14.208572701197134,2.0
9999999999,2026-02-12 09:00:00,19.1205,72.8914,9,3,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0762,72.878,5.12321187469131,0,14.282134550666775,2.0
9999999999,2026-02-12 10:00:00,19.1202,72.8897,10,3,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1205,72.8914,0.181691562738893,0,14.38528382908551,2.0
9999999999,2026-02-12 11:00:00,19.12,72.8891,11,3,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1202,72.8897,0.0668443476941058,0,14.371505453623485,2.0
9999999999,2026-02-12 12:00:00,19.1197,72.8898,12,3,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.12,72.8891,0.0807546149590958,0,14.43002108325372,2.0
9999999999,2026-02-12 13:00:00,19.1197,72.8901,13,3,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1197,72.8898,0.0315183025571279,0,14.41583744828125,2.0
9999999999,2026-02-12 14:00:00,19.1196,72.8906,14,3,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1197,72.8901,0.0536944938012059,0,14.372397191574514,2.0
9999999999,2026-02-12 15:00:00,19.12,72.89,15,3,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1196,72.8906,0.077148549238002,0,14.438426248148089,2.0
9999999999,2026-02-12 16:00:00,19.1198,72.8901,16,3,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.89,0.0245957385829442,0,14.42444771211269,0.0
9999999999,2026-02-12 17:00:00,19.0764,72.8773,17,3,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1198,72.8901,5.009773548297933,0,14.360380103428472,0.0
9999999999,2026-02-12 18:00:00,19.0757,72.8775,18,3,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0764,72.8773,0.0806241796419136,0,14.377090169323388,0.0
9999999999,2026-02-12 19:00:00,19.0753,72.8773,19,3,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0757,72.8775,0.0491938859104595,0,14.313253001195836,0.0
9999999999,2026-02-12 20:00:00,19.0758,72.8781,20,3,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0753,72.8773,0.1007921140580093,0,14.31375490763396,0.0
9999999999,2026-02-12 21:00:00,19.0761,72.8778,21,3,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0758,72.8781,0.0458989854322412,0,14.205037600092076,0.0
9999999999,2026-02-12 22:00:00,19.0764,72.8776,22,3,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0761,72.8778,0.0394275613230762,0,14.198762566943255,0.0
9999999999,2026-02-12 23:00:00,19.0762,72.8776,23,3,2,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0764,72.8776,0.0222389853288599,0,14.122613834648282,0.0
9999999999,2026-02-13 00:00:00,19.0761,72.8774,0,4,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0762,72.8776,0.02377789284768,0,14.0366811281073,0.0
9999999999,2026-02-13 01:00:00,19.0748,72.8776,1,4,2,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8774,0.1460733911299097,0,14.121555898134948,0.0
9999999999,2026-02-13 02:00:00,19.0767,72.8782,2,4,2,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0748,72.8776,0.2204787747486707,0,14.261262368377087,0.0
9999999999,2026-02-13 03:00:00,19.0765,72.8783,3,4,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0767,72.8782,0.024596913146063,0,14.171288705838146,0.0
9999999999,2026-02-13 04:00:00,19.076,72.8778,4,4,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8783,0.0764982437032197,0,13.98911488544288,0.0
9999999999,2026-02-13 05:00:00,19.0757,72.8775,5,4,2,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.076,72.8778,0.0458989985009684,0,13.763022418729706,1.0
9999999999,2026-02-13 06:00:00,19.0823,72.8706,6,4,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0757,72.8775,1.0316774682167489,0,13.730650661542755,1.0
9999999999,2026-02-13 07:00:00,19.0819,72.8698,7,4,2,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0823,72.8706,0.0951089023180979,0,13.77986140194865,0.0
9999999999,2026-02-13 08:00:00,19.076,72.878,8,4,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0819,72.8698,1.0830281871290155,0,13.73454751599554,2.0
9999999999,2026-02-13 09:00:00,19.1193,72.8889,9,4,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.076,72.878,4.949088492359041,0,13.560424133663268,2.0
9999999999,2026-02-13 10:00:00,19.1197,72.8894,10,4,2,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1193,72.8889,0.0688313186703861,0,13.447563889594765,2.0
9999999999,2026-02-13 11:00:00,19.1197,72.8899,11,4,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1197,72.8894,0.0525305042603754,0,13.433250046161032,2.0
9999999999,2026-02-13 12:00:00,19.1198,72.8907,12,4,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1197,72.8899,0.0847811345177825,0,13.43727656571972,2.0
9999999999,2026-02-13 13:00:00,19.1202,72.8902,13,4,2,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1198,72.8907,0.0688311973890312,0,13.474589460551622,2.0
9999999999,2026-02-13 14:00:00,19.1203,72.8894,14,4,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8902,0.0847808824431694,0,13.505675849193585,2.0
9999999999,2026-02-13 15:00:00,19.1205,72.89,15,4,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8894,0.0668442397890149,0,13.495371539744598,2.0
9999999999,2026-02-13 16:00:00,19.1203,72.8895,16,4,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1205,72.89,0.0570438688341412,0,13.527819669995797,0.0
9999999999,2026-02-13 17:00:00,19.0752,72.8781,17,4,2,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1203,72.8895,5.155966340097274,0,13.674012461795137,0.0
9999999999,2026-02-13 18:00:00,19.0762,72.8772,18,4,2,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0752,72.8781,0.145978416187703,0,13.739366698340929,0.0
9999999999,2026-02-13 19:00:00,19.0756,72.8783,19,4,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8772,0.13346902615802,0,13.823641838588486,0.0
9999999999,2026-02-13 20:00:00,19.0754,72.8785,20,4,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.8783,0.030599362830729,0,13.753449087361206,0.0
9999999999,2026-02-13 21:00:00,19.0755,72.878,21,4,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0754,72.8785,0.0537082222812905,0,13.761258324210257,3.0
9999999999,2026-02-13 22:00:00,19.0698,72.8403,22,4,2,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.0755,72.878,4.012303056148476,0,17.734133819035655,3.0
9999999999,2026-02-13 23:00:00,19.0697,72.8399,23,4,2,0,-0.2588190451025215,0.965925826289068,3,3.0,0.0,0.0,19.0698,72.8403,0.0434828689450932,0,17.755377702651888,0.0
9999999999,2026-02-14 00:00:00,19.076,72.8772,0,5,2,1,0.0,1.0,0,3.0,3.0,0.0,19.0697,72.8399,3.98198932306319,0,21.7135891328674,0.0
9999999999,2026-02-14 01:00:00,19.0764,72.8774,1,5,2,1,0.2588190451025207,0.9659258262890684,0,0.0,3.0,3.0,19.076,72.8772,0.0491938479721296,0,21.616709589709615,0.0
9999999999,2026-02-14 02:00:00,19.0759,72.8772,2,5,2,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,3.0,19.0764,72.8774,0.0594375554590933,0,21.45566837042004,0.0
9999999999,2026-02-14 03:00:00,19.0747,72.8776,3,5,2,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0759,72.8772,0.1398985606745861,0,21.570970017948564,0.0
9999999999,2026-02-14 04:00:00,19.0772,72.8781,4,5,2,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0747,72.8776,0.2829096349655882,0,21.77738140921093,4.0
9999999999,2026-02-14 05:00:00,18.95,73.2999,5,5,2,1,0.9659258262890684,0.2588190451025207,4,0.0,0.0,0.0,19.0772,72.8781,46.54418918604733,1,68.27567159675729,1.0
9999999999,2026-02-14 06:00:00,19.082,72.8703,6,5,2,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.95,73.2999,47.48769085600687,1,114.7316849845474,1.0
9999999999,2026-02-14 07:00:00,19.0814,72.8706,7,5,2,1,0.9659258262890684,-0.2588190451025206,1,1.0,4.0,0.0,19.082,72.8703,0.0737903247696008,0,114.71036640699892,4.0
9999999999,2026-02-14 08:00:00,18.9504,73.3004,8,5,2,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0814,72.8706,47.47347675602758,1,161.1008149758975,2.0
9999999999,2026-02-14 09:00:00,19.1202,72.89,9,5,2,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9504,73.3004,47.08991136111599,1,203.24163784465443,2.0
9999999999,2026-02-14 10:00:00,19.1203,72.8903,10,5,2,1,0.4999999999999999,-0.8660254037844387,2,2.0,4.0,1.0,19.1202,72.89,0.033422146870203,0,203.20622867285425,2.0
9999999999,2026-02-14 11:00:00,19.1198,72.8897,11,5,2,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1203,72.8903,0.0840516191521331,0,203.23774978774605,2.0
9999999999,2026-02-14 12:00:00,19.1201,72.8908,12,5,2,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1198,72.8897,0.1202850964083616,0,203.27325374963655,2.0
9999999999,2026-02-14 13:00:00,19.1194,72.8893,13,5,2,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1201,72.8908,0.1757657037418872,0,203.38018825598945,2.0
9999999999,2026-02-14 14:00:00,19.1201,72.89,14,5,2,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1194,72.8893,0.1070842615261677,0,203.40249163507244,2.0
9999999999,2026-02-14 15:00:00,19.1201,72.8901,15,5,2,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1201,72.89,0.0105060754253997,0,203.34615347070883,2.0
9999999999,2026-02-14 16:00:00,19.1199,72.8907,16,5,2,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.8901,0.0668443836607042,0,203.3559539855354,0.0
9999999999,2026-02-14 17:00:00,19.0752,72.8773,17,5,2,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1199,72.8907,5.165993474225036,0,203.3659811196632,0.0
9999999999,2026-02-14 18:00:00,19.0759,72.8769,18,5,2,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0752,72.8773,0.0884618890864631,0,203.3084645925619,0.0
9999999999,2026-02-14 19:00:00,19.0759,72.8785,19,5,2,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8769,0.1681421121256869,0,203.3431376785296,0.0
9999999999,2026-02-14 20:00:00,19.076,72.8778,20,5,2,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8785,0.0743978044228511,0,203.3869361201217,0.0
9999999999,2026-02-14 21:00:00,19.0754,72.8774,21,5,2,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.076,72.8778,0.0788551970316011,0,203.412083094872,0.0
9999999999,2026-02-14 22:00:00,19.0758,72.8775,22,5,2,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0754,72.8774,0.0457025915550764,0,199.44548263027863,0.0
9999999999,2026-02-14 23:00:00,19.0766,72.878,23,5,2,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0758,72.8775,0.1033153644114909,0,199.50531512574503,0.0
9999999999,2026-02-15 00:00:00,19.0754,72.8778,0,6,2,1,0.0,1.0,0,0.0,0.0,0.0,19.0766,72.878,0.1350790684583051,0,195.6584048711401,0.0
9999999999,2026-02-15 01:00:00,19.0762,72.8783,1,6,2,1,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0754,72.8778,0.1033154289274544,0,195.71252645209543,0.0
9999999999,2026-02-15 02:00:00,19.0768,72.8772,2,6,2,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0762,72.8783,0.1334686635891412,0,195.7865575602255,0.0
9999999999,2026-02-15 03:00:00,19.0756,72.8771,3,6,2,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0768,72.8772,0.1338470958429457,0,195.78050609539383,0.0
9999999999,2026-02-15 04:00:00,19.0759,72.8779,4,6,2,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.8771,0.0904474616511915,0,195.58804392207944,0.0
9999999999,2026-02-15 05:00:00,19.0765,72.8777,5,6,2,1,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0759,72.8779,0.0699492460330215,0,149.11380398206515,1.0
9999999999,2026-02-15 06:00:00,19.0818,72.8701,6,6,2,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0765,72.8777,0.9925574524795676,0,102.61867057853785,1.0
9999999999,2026-02-15 07:00:00,19.0816,72.871,7,6,2,1,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0818,72.8701,0.0971561155550081,0,102.64203636932324,0.0
9999999999,2026-02-15 08:00:00,19.0752,72.8778,8,6,2,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0816,72.871,1.00850663799357,0,56.17706625128924,2.0
9999999999,2026-02-15 09:00:00,19.121,72.89,9,6,2,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0752,72.8778,5.251587604452634,0,14.338742494625889,2.0
9999999999,2026-02-15 10:00:00,19.1199,72.8898,10,6,2,1,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.121,72.89,0.1241061069576854,0,14.42942645471337,2.0
9999999999,2026-02-15 11:00:00,19.1199,72.8907,11,6,2,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1199,72.8898,0.0945547932474829,0,14.43992962880872,2.0
9999999999,2026-02-15 12:00:00,19.1189,72.8908,12,6,2,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.8907,0.1116901529560078,0,14.431334685356369,2.0
9999999999,2026-02-15 13:00:00,19.1193,72.8899,13,6,2,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1189,72.8908,0.1044939488729062,0,14.360062930487386,2.0
9999999999,2026-02-15 14:00:00,19.1198,72.8903,14,6,2,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1193,72.8899,0.0696931245913333,0,14.32267179355255,2.0
9999999999,2026-02-15 15:00:00,19.1192,72.8902,15,6,2,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8903,0.0675391045130256,0,14.379704822640177,2.0
9999999999,2026-02-15 16:00:00,19.121,72.8893,16,6,2,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1192,72.8902,0.2213615983672583,0,14.53422203734673,0.0
9999999999,2026-02-15 17:00:00,19.0761,72.8774,17,6,2,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.121,72.8893,5.146847661802754,0,14.51507622492445,0.0
