phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-03-25 12:00:00,19.1198,72.8903,12,2,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1186,72.8897,0.1475745455363716,0,14.704850965947209,2.0
9999999999,2026-03-25 13:00:00,19.12,72.8893,13,2,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1198,72.8903,0.1073888321279955,0,14.743408552172674,2.0
9999999999,2026-03-25 14:00:00,19.1195,72.8901,14,2,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.8893,0.100773387264948,0,14.804757329444636,2.0
9999999999,2026-03-25 15:00:00,19.12,72.8897,15,2,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1195,72.8901,0.0696930939271704,0,14.746205367748896,2.0
9999999999,2026-03-25 16:00:00,19.1198,72.8903,16,2,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.8897,0.0668444196285318,0,14.632085774615252,0.0
9999999999,2026-03-25 17:00:00,19.0757,72.8777,17,2,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1198,72.8903,5.079278074716343,0,14.489013479161637,0.0
9999999999,2026-03-25 18:00:00,19.0771,72.877,18,2,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0757,72.8777,0.1721784299646611,0,14.584029724652376,0.0
9999999999,2026-03-25 19:00:00,19.0751,72.8781,19,2,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0771,72.877,0.2506392692923153,0,14.824160130966046,0.0
9999999999,2026-03-25 20:00:00,19.0757,72.8775,20,2,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0751,72.8781,0.0917981146292789,0,14.851932126251704,0.0
9999999999,2026-03-25 21:00:00,19.0756,72.8776,21,2,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0757,72.8775,0.0152996748804489,0,14.741125521488495,0.0
9999999999,2026-03-25 22:00:00,19.0768,72.8781,22,2,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0756,72.8776,0.1434068125736986,0,14.740859301535217,0.0
9999999999,2026-03-25 23:00:00,19.0764,72.877,23,2,3,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0768,72.8781,0.1238588135241973,0,14.6867845890511,0.0
9999999999,2026-03-26 00:00:00,19.0754,72.8763,0,3,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0764,72.877,0.1333255608013863,0,14.648102397979848,0.0
9999999999,2026-03-26 01:00:00,19.0756,72.8782,1,3,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0754,72.8763,0.2009039022653787,0,14.772156145244512,0.0
9999999999,2026-03-26 02:00:00,19.0763,72.8776,2,3,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0756,72.8782,0.1001709936911696,0,14.79378448593833,0.0
9999999999,2026-03-26 03:00:00,19.076,72.8774,3,3,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0763,72.8776,0.039427568086163,0,14.631960680655212,0.0
9999999999,2026-03-26 04:00:00,19.0761,72.8781,4,3,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8774,0.074397760522698,0,14.639497925933624,0.0
9999999999,2026-03-26 05:00:00,19.0752,72.8778,5,3,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0761,72.8781,0.1049239004960682,0,14.702386070067524,1.0
9999999999,2026-03-26 06:00:00,19.0825,72.8698,6,3,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0752,72.8778,1.16861595322797,0,14.805951519578704,1.0
9999999999,2026-03-26 07:00:00,19.0824,72.8714,7,3,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0825,72.8698,0.168502751740487,0,14.76993721196076,0.0
9999999999,2026-03-26 08:00:00,19.0759,72.8779,8,3,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0824,72.8714,0.994468954914038,0,14.640952985097153,2.0
9999999999,2026-03-26 09:00:00,19.1196,72.8901,9,3,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0759,72.8779,5.025465843391522,0,14.557639627755751,2.0
9999999999,2026-03-26 10:00:00,19.1202,72.8901,10,3,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1196,72.8901,0.0667169559869748,0,14.545814296020984,2.0
9999999999,2026-03-26 11:00:00,19.1195,72.8901,11,3,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1202,72.8901,0.0778364486514047,0,14.52349006184122,2.0
9999999999,2026-03-26 12:00:00,19.1207,72.8902,12,3,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.8901,0.1338468770101627,0,14.509762393315013,2.0
9999999999,2026-03-26 13:00:00,19.1205,72.8899,13,3,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1207,72.8902,0.0385741499612493,0,14.440947711148269,2.0
9999999999,2026-03-26 14:00:00,19.1204,72.8901,14,3,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1205,72.8899,0.0237729201086731,0,14.363947243991992,2.0
9999999999,2026-03-26 15:00:00,19.1195,72.8902,15,3,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1204,72.8901,0.1006253959371226,0,14.394879546001944,2.0
9999999999,2026-03-26 16:00:00,19.1195,72.8897,16,3,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1195,72.8902,0.0525305678253658,0,14.380565694198776,0.0
9999999999,2026-03-26 17:00:00,19.0761,72.8778,17,3,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1195,72.8897,4.985218344981913,0,14.286505964464348,0.0
9999999999,2026-03-26 18:00:00,19.0754,72.8782,18,3,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0761,72.8778,0.088461864976073,0,14.20278939947576,0.0
9999999999,2026-03-26 19:00:00,19.0763,72.8773,19,3,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0754,72.8782,0.137696995503348,0,14.089847125686791,0.0
9999999999,2026-03-26 20:00:00,19.0752,72.8776,20,3,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8773,0.126312107020763,0,14.124361118078276,0.0
9999999999,2026-03-26 21:00:00,19.0758,72.8778,21,3,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0752,72.8776,0.0699492727143897,0,14.179010715912218,0.0
9999999999,2026-03-26 22:00:00,19.0758,72.8767,22,3,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0758,72.8778,0.1155977718553428,0,14.15120167519386,0.0
9999999999,2026-03-26 23:00:00,19.0758,72.8775,23,3,3,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0758,72.8767,0.0840711068042221,0,14.111413968473885,0.0
9999999999,2026-03-27 00:00:00,19.0763,72.8774,0,4,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0758,72.8775,0.0565819258152016,0,14.0346703334877,0.0
9999999999,2026-03-27 01:00:00,19.0768,72.8767,1,4,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0763,72.8774,0.0922086163007338,0,13.925975047523057,0.0
9999999999,2026-03-27 02:00:00,19.0767,72.8776,2,4,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0768,72.8767,0.0952308564384999,0,13.921034910270386,0.0
9999999999,2026-03-27 03:00:00,19.0764,72.8777,3,4,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0767,72.8776,0.0349746163463446,0,13.916581958530568,0.0
9999999999,2026-03-27 04:00:00,19.0766,72.8775,4,4,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0764,72.8777,0.0305992756983438,0,13.872783473706214,0.0
9999999999,2026-03-27 05:00:00,19.0755,72.8784,5,4,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0766,72.8775,0.1546161882177466,0,13.922475761427892,1.0
9999999999,2026-03-27 06:00:00,19.0819,72.8701,6,4,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0755,72.8784,1.1257061052559565,0,13.879565913455878,1.0
9999999999,2026-03-27 07:00:00,19.0826,72.8695,7,4,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0819,72.8701,0.1001694843258343,0,13.811232646041226,0.0
9999999999,2026-03-27 08:00:00,19.0763,72.8774,8,4,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0826,72.8695,1.0862526503476932,0,13.90301634147488,2.0
9999999999,2026-03-27 09:00:00,19.1199,72.89,9,4,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0763,72.8774,5.025622675821604,0,13.903173173904964,2.0
9999999999,2026-03-27 10:00:00,19.1192,72.8896,10,4,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1199,72.89,0.0884565793259581,0,13.924912797243948,2.0
9999999999,2026-03-27 11:00:00,19.1207,72.8904,11,4,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1192,72.8896,0.1867722728525706,0,14.033848621445117,2.0
9999999999,2026-03-27 12:00:00,19.12,72.8901,12,4,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1207,72.8904,0.0839756412344753,0,13.983977385669426,2.0
9999999999,2026-03-27 13:00:00,19.1199,72.8907,13,4,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.12,72.8901,0.0640097233230325,0,14.00941295903121,2.0
9999999999,2026-03-27 14:00:00,19.1199,72.8901,14,4,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1199,72.8907,0.0630365288306985,0,14.048676567753237,2.0
9999999999,2026-03-27 15:00:00,19.1206,72.8896,15,4,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1199,72.8901,0.0939039309645814,0,14.041955102780694,2.0
9999999999,2026-03-27 16:00:00,19.1208,72.8892,16,4,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1206,72.8896,0.0475457840289175,0,14.036970318984244,0.0
9999999999,2026-03-27 17:00:00,19.0768,72.8775,17,4,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1208,72.8892,5.044666083901154,0,14.096418057903486,0.0
9999999999,2026-03-27 18:00:00,19.0759,72.8768,18,4,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0768,72.8775,0.1242032871664444,0,14.132159480093858,0.0
9999999999,2026-03-27 19:00:00,19.0758,72.8772,19,4,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8768,0.043481373028837,0,14.037943857619346,0.0
9999999999,2026-03-27 20:00:00,19.0757,72.8776,20,4,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8772,0.043481397555739,0,13.955113148154323,0.0
9999999999,2026-03-27 21:00:00,19.0765,72.8778,21,4,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0757,72.8776,0.0914051685246779,0,13.976569043964613,3.0
9999999999,2026-03-27 22:00:00,19.0702,72.8395,22,4,3,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.0765,72.8778,4.08547092013027,0,17.946442192239537,3.0
9999999999,2026-03-27 23:00:00,19.0696,72.8409,23,4,3,0,-0.2588190451025215,0.965925826289068,3,3.0,0.0,0.0,19.0702,72.8395,0.1615496627123129,0,18.023920748147628,0.0
9999999999,2026-03-28 00:00:00,19.0756,72.8785,0,5,3,1,0.0,1.0,0,3.0,3.0,0.0,19.0696,72.8409,4.007345997853874,0,21.974684820186297,0.0
9999999999,2026-03-28 01:00:00,19.0759,72.8777,1,5,3,1,0.2588190451025207,0.9659258262890684,0,0.0,3.0,3.0,19.0756,72.8785,0.0904474616511915,0,21.97292366553676,0.0
9999999999,2026-03-28 02:00:00,19.0765,72.8783,2,5,3,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,3.0,19.0759,72.8777,0.0917979055129082,0,21.969490714611165,0.0
9999999999,2026-03-28 03:00:00,19.0759,72.8775,3,5,3,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0765,72.8783,0.1073269262029498,0,22.04184302446777,0.0
9999999999,2026-03-28 04:00:00,19.076,72.8779,4,5,3,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8775,0.0434813485018121,0,22.05472509727124,4.0
9999999999,2026-03-28 05:00:00,18.9504,73.3,5,5,3,1,0.9659258262890684,0.2588190451025207,4,0.0,0.0,0.0,19.076,72.8779,46.52061855425824,1,68.42072746331174,1.0
9999999999,2026-03-28 06:00:00,19.0823,72.8708,6,5,3,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.9504,73.3,47.44417210586502,1,114.7391934639208,1.0
9999999999,2026-03-28 07:00:00,19.0822,72.8702,7,5,3,1,0.9659258262890684,-0.2588190451025206,1,1.0,4.0,0.0,19.0823,72.8708,0.0640238703053068,0,114.70304784990029,4.0
9999999999,2026-03-28 08:00:00,18.9492,73.2987,8,5,3,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0822,72.8702,47.412370733961055,1,161.02916593351364,2.0
9999999999,2026-03-28 09:00:00,19.1202,72.89,9,5,3,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9492,73.2987,46.980252289484014,1,202.98379554717604,2.0
9999999999,2026-03-28 10:00:00,19.1197,72.8901,10,5,3,1,0.4999999999999999,-0.8660254037844387,2,2.0,4.0,1.0,19.1202,72.89,0.0565814081572355,0,202.9519203760073,2.0
9999999999,2026-03-28 11:00:00,19.12,72.8906,11,5,3,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1197,72.8901,0.0622273004641737,0,202.82737540361893,2.0
9999999999,2026-03-28 12:00:00,19.12,72.8896,12,5,3,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.12,72.8906,0.1050608178187932,0,202.84846058020324,2.0
9999999999,2026-03-28 13:00:00,19.1205,72.8899,13,5,3,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.12,72.8896,0.0639098952600352,0,202.84836075214025,2.0
9999999999,2026-03-28 14:00:00,19.1203,72.8898,14,5,3,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1205,72.8899,0.0245957250063496,0,202.8099199483159,2.0
9999999999,2026-03-28 15:00:00,19.1197,72.89,15,5,3,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8898,0.0699475748955325,0,202.78596359224684,2.0
9999999999,2026-03-28 16:00:00,19.12,72.8902,16,5,3,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.89,0.0394246099921885,0,202.77784241821013,0.0
9999999999,2026-03-28 17:00:00,19.0759,72.8768,17,5,3,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.12,72.8902,5.101833833764375,0,202.83501016807327,0.0
9999999999,2026-03-28 18:00:00,19.0758,72.8781,18,5,3,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0759,72.8768,0.1370672826027922,0,202.8478741635097,0.0
9999999999,2026-03-28 19:00:00,19.0759,72.8776,19,5,3,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0758,72.8781,0.0537080981780273,0,202.85810088865887,0.0
9999999999,2026-03-28 20:00:00,19.0765,72.8773,20,5,3,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8776,0.0737907719584661,0,202.8884102630616,0.0
9999999999,2026-03-28 21:00:00,19.0752,72.8776,21,5,3,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0765,72.8773,0.1479514001344398,0,202.94495649467137,0.0
9999999999,2026-03-28 22:00:00,19.0758,72.8772,22,5,3,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0752,72.8776,0.0788552240800153,0,198.9383407986211,0.0
9999999999,2026-03-28 23:00:00,19.0759,72.8779,23,5,3,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0758,72.8772,0.0743978483213065,0,198.8511889842301,0.0
9999999999,2026-03-29 00:00:00,19.076,72.8779,0,6,3,1,0.0,1.0,0,0.0,0.0,0.0,19.0759,72.8779,0.0111194926644299,0,194.8549624790407,0.0
9999999999,2026-03-29 01:00:00,19.0769,72.8775,1,6,3,1,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.076,72.8779,0.1085452273101212,0,194.8730602446996,0.0
9999999999,2026-03-29 02:00:00,19.0761,72.8774,2,6,3,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0769,72.8775,0.0895745237024187,0,194.8708368628891,0.0
9999999999,2026-03-29 03:00:00,19.0756,72.8774,3,6,3,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0761,72.8774,0.0555974633221497,0,194.8191074000083,0.0
9999999999,2026-03-29 04:00:00,19.0758,72.8779,4,6,3,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.8774,0.0570569378803632,0,194.83268298938685,0.0
9999999999,2026-03-29 05:00:00,19.0772,72.8773,5,6,3,1,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0758,72.8779,0.1679575535578522,0,148.48002198868645,1.0
9999999999,2026-03-29 06:00:00,19.0818,72.87,6,6,3,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0772,72.8773,0.9220194715071722,0,101.9578693543286,1.0
9999999999,2026-03-29 07:00:00,19.0822,72.8701,7,6,3,1,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0818,72.87,0.0457024982023623,0,101.93954798222568,0.0
9999999999,2026-03-29 08:00:00,19.0766,72.8765,8,6,3,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0822,72.8701,0.916555519354582,0,55.4437327676192,2.0
9999999999,2026-03-29 09:00:00,19.1188,72.8898,9,6,3,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0766,72.8765,4.896106562336738,0,13.35958704047192,2.0
9999999999,2026-03-29 10:00:00,19.1205,72.8892,10,6,3,1,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1188,72.8898,0.1992648409377798,0,13.502270473252464,2.0
9999999999,2026-03-29 11:00:00,19.1185,72.8903,11,6,3,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1205,72.8892,0.2506252898967131,0,13.690668462685004,2.0
9999999999,2026-03-29 12:00:00,19.1201,72.8895,12,6,3,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1185,72.8903,0.1967660389930964,0,13.782373683859308,2.0
9999999999,2026-03-29 13:00:00,19.1195,72.8895,13,6,3,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1201,72.8895,0.0667169559869748,0,13.785180744586247,2.0
9999999999,2026-03-29 14:00:00,19.1201,72.8897,14,6,3,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1195,72.8895,0.0699475825341455,0,13.830532602114042,2.0
9999999999,2026-03-29 15:00:00,19.1202,72.8886,15,6,3,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1201,72.8897,0.1161005045532345,0,13.876685531771743,2.0
9999999999,2026-03-29 16:00:00,19.1196,72.8894,16,6,3,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8886,0.1073095384693551,0,13.94457046024891,0.0
9999999999,2026-03-29 17:00:00,19.0759,72.8774,17,6,3,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1196,72.8894,5.020146385963421,0,13.862883012447956,0.0
9999999999,2026-03-29 18:00:00,19.0764,72.8768,18,6,3,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0759,72.8774,0.0840641633985477,0,13.809879893243712,0.0
9999999999,2026-03-29 19:00:00,19.076,72.878,19,6,3,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0764,72.8768,0.1337202409361993,0,13.889892036001886,0.0
9999999999,2026-03-29 20:00:00,19.0769,72.8775,20,6,3,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.878,0.1130309213554611,0,13.92913218539888,0.0
9999999999,2026-03-29 21:00:00,19.0762,72.8768,21,6,3,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0769,72.8775,0.1070974496932333,0,13.888278234957674,0.0
9999999999,2026-03-29 22:00:00,19.0748,72.8781,22,6,3,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0762,72.8768,0.207118146591486,0,14.016541157469144,0.0
9999999999,2026-03-29 23:00:00,19.076,72.8783,23,6,3,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0748,72.8781,0.1350790803006799,0,14.077222389448515,0.0
9999999999,2026-03-30 00:00:00,19.0753,72.878,0,0,3,0,0.0,1.0,0,0.0,0.0,0.0,19.076,72.8783,0.083978837498206,0,14.150081734282294,0.0
9999999999,2026-03-30 01:00:00,19.0769,72.8779,1,0,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0753,72.878,0.1782219804508971,0,14.219758487423068,0.0
9999999999,2026-03-30 02:00:00,19.0761,72.8777,2,0,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0769,72.8779,0.091405156856985,0,14.221589120577637,0.0
9999999999,2026-03-30 03:00:00,19.0752,72.8784,3,0,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0761,72.8777,0.1242034712400013,0,14.290195128495489,0.0
9999999999,2026-03-30 04:00:00,19.0757,72.878,4,0,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0752,72.8784,0.0696998790737702,0,14.302838069688894,0.0
9999999999,2026-03-30 05:00:00,19.0752,72.8771,5,0,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0757,72.878,0.1097109438655792,0,14.244591459996622,1.0
9999999999,2026-03-30 06:00:00,19.0827,72.8698,6,0,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0752,72.8771,1.1331317270584669,0,14.455703715547916,1.0
9999999999,2026-03-30 07:00:00,19.0827,72.87,7,0,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0827,72.8698,0.0210169012666134,0,14.431018118612169,0.0
9999999999,2026-03-30 08:00:00,19.0751,72.8781,8,0,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0827,72.87,1.1994627720534574,0,14.713925371311042,2.0
9999999999,2026-03-30 09:00:00,19.1197,72.8903,9,0,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0751,72.8781,5.122294968230957,0,14.940113777205262,2.0
9999999999,2026-03-30 10:00:00,19.12,72.8892,10,0,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1197,72.8903,0.120285163589787,0,14.861134099857267,2.0
9999999999,2026-03-30 11:00:00,19.1201,72.8911,11,0,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.12,72.8892,0.199924956790989,0,14.810433766751544,2.0
9999999999,2026-03-30 12:00:00,19.1202,72.89,12,0,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1201,72.8911,0.1161005045517483,0,14.729768232310198,2.0
9999999999,2026-03-30 13:00:00,19.1205,72.8901,13,0,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1202,72.89,0.0349737807642419,0,14.698025057087465,2.0
9999999999,2026-03-30 14:00:00,19.1201,72.8895,14,0,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1205,72.8901,0.0771483934175406,0,14.705225867970858,2.0
9999999999,2026-03-30 15:00:00,19.1201,72.8905,15,0,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1201,72.8895,0.1050607542508696,0,14.694186117668494,2.0
9999999999,2026-03-30 16:00:00,19.1196,72.8907,16,0,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.8905,0.0594355932662125,0,14.646312172465352,0.0
9999999999,2026-03-30 17:00:00,19.076,72.8773,17,0,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1196,72.8907,5.0484192571368105,0,14.67458504363874,0.0
9999999999,2026-03-30 18:00:00,19.0765,72.8776,18,0,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.076,72.8773,0.0639140292742958,0,14.654434909514489,0.0
9999999999,2026-03-30 19:00:00,19.0764,72.8776,19,0,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0765,72.8776,0.0111194926644299,0,14.53183416124272,0.0
9999999999,2026-03-30 20:00:00,19.076,72.8779,20,0,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0764,72.8776,0.0545180308150154,0,14.473321270702272,0.0
9999999999,2026-03-30 21:00:00,19.0761,72.8767,21,0,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.076,72.8779,0.1265957537768858,0,14.492819574785926,0.0
9999999999,2026-03-30 22:00:00,19.0754,72.8782,22,0,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0761,72.8767,0.175803279171591,0,14.461504707366032,0.0
9999999999,2026-03-30 23:00:00,19.0759,72.8774,23,0,3,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0754,72.8782,0.1007920717363239,0,14.427217698801677,0.0
9999999999,2026-03-31 00:00:00,19.0753,72.8772,0,1,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0759,72.8774,0.0699492689028709,0,14.41318813020634,0.0
9999999999,2026-03-31 01:00:00,19.075,72.8776,1,1,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0753,72.8772,0.0536636717684779,0,14.28862982152392,0.0
9999999999,2026-03-31 02:00:00,19.0757,72.8772,2,1,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.075,72.8776,0.0884619131973419,0,14.285686577864276,0.0
9999999999,2026-03-31 03:00:00,19.076,72.8779,3,1,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8772,0.080772425813143,0,14.24225553243742,0.0
9999999999,2026-03-31 04:00:00,19.077,72.8769,4,1,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8779,0.15299637848764,0,14.325552031851288,0.0
9999999999,2026-03-31 05:00:00,19.0766,72.8782,5,1,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.077,72.8769,0.1436727973063965,0,14.359513885292106,1.0
