phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-02-19 09:00:00,19.1199,72.8897,9,3,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0754,72.8783,5.091098627941688,0,14.342863041767941,2.0
9999999999,2026-02-19 10:00:00,19.1201,72.8903,10,3,2,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1199,72.8897,0.0668443836607042,0,14.352663468786426,2.0
9999999999,2026-02-19 11:00:00,19.1206,72.8907,11,3,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1201,72.8903,0.06969300193265547,0,14.345867712485424,2.0
9999999999,2026-02-19 12:00:00,19.1198,72.8893,12,3,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8907,0.1718928357977918,0,14.408734113587265,2.0
9999999999,2026-02-19 13:00:00,19.1198,72.8901,13,3,2,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1198,72.8893,0.08404875596238819,0,14.431591924082207,2.0
9999999999,2026-02-19 14:00:00,19.1195,72.8895,14,3,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.8901,0.0713190300158445,0,14.422288214374442,2.0
9999999999,2026-02-19 15:00:00,19.1202,72.89,15,3,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1195,72.8895,0.09390400208539783,0,14.372790475176567,2.0
9999999999,2026-02-19 16:00:00,19.12,72.8896,16,3,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.89,0.04754591887676178,0,14.386914265167352,0.0
9999999999,2026-02-19 17:00:00,19.0759,72.8772,17,3,2,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.12,72.8896,5.073840550416048,0,14.360004055512105,0.0
9999999999,2026-02-19 18:00:00,19.0764,72.8782,18,3,2,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0759,72.8772,0.11888946423525454,0,14.416654506671783,0.0
9999999999,2026-02-19 19:00:00,19.0751,72.8772,19,3,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0764,72.8782,0.1787158831601481,0,14.541662415759578,0.0
9999999999,2026-02-19 20:00:00,19.0753,72.8774,20,3,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0751,72.8772,0.03059938896824219,0,14.40503842382457,0.0
9999999999,2026-02-19 21:00:00,19.076,72.877,21,3,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0753,72.8774,0.0884618770309409,0,14.35580310930865,0.0
9999999999,2026-02-19 22:00:00,19.0755,72.8772,22,3,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.877,0.05943757340232813,0,14.355803122766176,0.0
9999999999,2026-02-19 23:00:00,19.0761,72.8777,23,3,2,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0755,72.8772,0.08492391050357696,0,14.383670299827228,0.0
9999999999,2026-02-20 00:00:00,19.0756,72.8778,0,4,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0761,72.8777,0.0565819281709566,0,14.332836372934176,0.0
9999999999,2026-02-20 01:00:00,19.0757,72.8776,1,4,2,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0756,72.8778,0.02377794891036683,0,14.26616719034563,0.0
9999999999,2026-02-20 02:00:00,19.0768,72.8784,2,4,2,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0757,72.8776,0.14842078620175628,0,14.325632035231946,0.0
9999999999,2026-02-20 03:00:00,19.0754,72.8781,3,4,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0768,72.8784,0.15883317652296278,0,14.405922548573635,0.0
9999999999,2026-02-20 04:00:00,19.0764,72.8771,4,4,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0754,72.8781,0.15299663988743192,0,14.454402590035373,0.0
9999999999,2026-02-20 05:00:00,19.0764,72.8785,5,4,2,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0764,72.8771,0.1471239041189709,0,14.46089684741786,1.0
9999999999,2026-02-20 06:00:00,19.0814,72.8695,6,4,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0764,72.8785,1.0970924592932645,0,14.488606808620458,1.0
9999999999,2026-02-20 07:00:00,19.0825,72.8701,7,4,2,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0814,72.8695,0.13760902740598677,0,14.447571096671687,0.0
9999999999,2026-02-20 08:00:00,19.0763,72.8779,8,4,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0825,72.8701,1.0710518349195648,0,14.324702909421017,2.0
9999999999,2026-02-20 09:00:00,19.1202,72.8893,9,4,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0763,72.8779,5.026278120421332,0,14.259882401900663,2.0
9999999999,2026-02-20 10:00:00,19.1205,72.8906,10,4,2,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1202,72.8893,0.14059356152257127,0,14.33363157976253,2.0
9999999999,2026-02-20 11:00:00,19.1199,72.89,11,4,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1205,72.8906,0.09178639200734576,0,14.355724969837219,2.0
9999999999,2026-02-20 12:00:00,19.1192,72.8903,12,4,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.89,0.08397569849542474,0,14.267807832534853,2.0
9999999999,2026-02-20 13:00:00,19.1203,72.89,13,4,2,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1192,72.8903,0.12631001530290223,0,14.310069091875366,2.0
9999999999,2026-02-20 14:00:00,19.1206,72.8898,14,4,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1203,72.89,0.03942456933698361,0,14.278174631196505,2.0
9999999999,2026-02-20 15:00:00,19.1203,72.8895,15,4,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1206,72.8898,0.045893163260279396,0,14.230163792371387,2.0
9999999999,2026-02-20 16:00:00,19.12,72.8899,16,4,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1203,72.8895,0.053654719446114024,0,14.23627259294074,0.0
9999999999,2026-02-20 17:00:00,19.0761,72.8775,17,4,2,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.12,72.8899,5.052350343571886,0,14.214782386096577,0.0
9999999999,2026-02-20 18:00:00,19.0759,72.8781,18,4,2,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0761,72.8775,0.06686019224794454,0,14.162753114109268,0.0
9999999999,2026-02-20 19:00:00,19.0758,72.8769,19,4,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8781,0.1265959054127983,0,14.110633136361917,0.0
9999999999,2026-02-20 20:00:00,19.0769,72.8784,20,4,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8769,0.1995217217017253,0,14.279555469095401,0.0
9999999999,2026-02-20 21:00:00,19.0754,72.878,21,4,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0769,72.8784,0.17200779527461835,0,14.363101387339078,3.0
9999999999,2026-02-20 22:00:00,19.0697,72.8401,22,4,2,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.0754,72.878,4.0330610768699815,0,18.33672489080673,3.0
9999999999,2026-02-20 23:00:00,19.0701,72.8399,23,4,2,0,-0.25881904510252157,0.9659258262890681,3,3.0,0.0,0.0,19.0697,72.8401,0.04919418937098483,0,18.30099516967414,0.0
9999999999,2026-02-21 00:00:00,19.0756,72.8774,0,5,2,1,0.0,1.0,0,3.0,3.0,0.0,19.0701,72.8399,3.9880746115606724,0,22.232487853063855,0.0
9999999999,2026-02-21 01:00:00,19.0755,72.8773,1,5,2,1,0.25881904510252074,0.9659258262890683,0,0.0,3.0,3.0,19.0756,72.8774,0.015299679235945678,0,22.224009583389435,0.0
9999999999,2026-02-21 02:00:00,19.076,72.8773,2,5,2,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,3.0,19.0755,72.8773,0.05559746332214978,0,22.131186260509825,0.0
9999999999,2026-02-21 03:00:00,19.0763,72.8784,3,5,2,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8773,0.12031448979880731,0,22.092667573785672,0.0
9999999999,2026-02-21 04:00:00,19.0757,72.8778,4,5,2,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8784,0.09179795779344001,0,22.031468891691677,4.0
9999999999,2026-02-21 05:00:00,18.9502,73.3002,5,5,2,1,0.9659258262890683,0.25881904510252074,4,0.0,0.0,0.0,19.0757,72.8778,46.54743210902677,1,68.43177709659948,1.0
9999999999,2026-02-21 06:00:00,19.082,72.8704,6,5,2,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.9502,73.3002,47.50079516548471,1,114.83547980279093,1.0
9999999999,2026-02-21 07:00:00,19.0822,72.8694,7,5,2,1,0.9659258262890683,-0.25881904510252063,1,1.0,4.0,0.0,19.082,72.8704,0.10741231748398859,0,114.80528309286892,4.0
9999999999,2026-02-21 08:00:00,18.9504,73.3004,8,5,2,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0822,72.8694,47.620756675499265,1,161.35498793344863,2.0
9999999999,2026-02-21 09:00:00,19.1196,72.89,9,5,2,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9504,73.3004,47.0632721741558,1,203.39198198718307,2.0
9999999999,2026-02-21 10:00:00,19.1203,72.8899,10,5,2,1,0.49999999999999994,-0.8660254037844387,2,2.0,4.0,1.0,19.1196,72.89,0.07854228517085399,0,203.32993071083138,2.0
9999999999,2026-02-21 11:00:00,19.1205,72.8912,11,5,2,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1203,72.8899,0.13837746445588942,0,203.3765217832799,2.0
9999999999,2026-02-21 12:00:00,19.1196,72.8893,12,5,2,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1205,72.8912,0.22329674810888292,0,203.51584283289338,2.0
9999999999,2026-02-21 13:00:00,19.1202,72.8904,13,5,2,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1196,72.8893,0.13344240952905065,0,203.5229752271195,2.0
9999999999,2026-02-21 14:00:00,19.1199,72.8907,14,5,2,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8904,0.04589321564887764,0,203.52944387343143,2.0
9999999999,2026-02-21 15:00:00,19.1193,72.8903,15,5,2,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1199,72.8907,0.07884925386473698,0,203.56239996403588,2.0
9999999999,2026-02-21 16:00:00,19.1197,72.8909,16,5,2,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1193,72.8903,0.07714864272833467,0,203.5858938873181,0.0
9999999999,2026-02-21 17:00:00,19.077,72.8773,17,5,2,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1197,72.8909,4.958407740794003,0,203.4919512845402,0.0
9999999999,2026-02-21 18:00:00,19.0757,72.8781,18,5,2,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.077,72.8773,0.16722317682167337,0,203.59231426911396,0.0
9999999999,2026-02-21 19:00:00,19.0758,72.8777,19,5,2,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0757,72.8781,0.04348139755573902,0,203.50919976125687,0.0
9999999999,2026-02-21 20:00:00,19.076,72.8767,20,5,2,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8777,0.10741616532975111,0,203.41709420488493,0.0
9999999999,2026-02-21 21:00:00,19.076,72.8774,21,5,2,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.076,72.8767,0.07356212965608212,0,203.31864853926638,0.0
9999999999,2026-02-21 22:00:00,19.0758,72.8784,22,5,2,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8774,0.10741616532975111,0,199.39300362772616,0.0
9999999999,2026-02-21 23:00:00,19.0754,72.8781,23,5,2,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0758,72.8784,0.0545180968362242,0,199.39832753519138,0.0
9999999999,2026-02-22 00:00:00,19.0759,72.8776,0,6,2,1,0.0,1.0,0,0.0,0.0,0.0,19.0754,72.8781,0.07649837440134495,0,195.48675129803206,0.0
9999999999,2026-02-22 01:00:00,19.0764,72.8779,1,6,2,1,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0759,72.8776,0.06391403866028579,0,195.53536565745642,0.0
9999999999,2026-02-22 02:00:00,19.0763,72.8782,2,6,2,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0764,72.8779,0.03343003331790388,0,195.51319822745216,0.0
9999999999,2026-02-22 03:00:00,19.0758,72.8774,3,6,2,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0763,72.8782,0.10079190244232356,0,195.4936756400957,0.0
9999999999,2026-02-22 04:00:00,19.0755,72.8773,4,6,2,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8774,0.03497463349815465,0,195.43685231580037,0.0
9999999999,2026-02-22 05:00:00,19.0775,72.8783,5,6,2,1,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0755,72.8773,0.24596915856174292,0,149.13538936533536,1.0
9999999999,2026-02-22 06:00:00,19.0813,72.8693,6,6,2,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0775,72.8783,1.035876118613896,0,102.67047031846454,1.0
9999999999,2026-02-22 07:00:00,19.0822,72.8703,7,6,2,1,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0813,72.8693,0.1451136542002593,0,102.7081716551808,0.0
9999999999,2026-02-22 08:00:00,19.0763,72.8776,8,6,2,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0822,72.8703,1.0094030595855037,0,56.09681803926704,2.0
9999999999,2026-02-22 09:00:00,19.1199,72.8902,9,6,2,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0763,72.8776,5.025622675821211,0,14.059168540932454,2.0
9999999999,2026-02-22 10:00:00,19.12,72.8889,10,6,2,1,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1199,72.8902,0.1370309997701116,0,14.117657255531713,2.0
9999999999,2026-02-22 11:00:00,19.1199,72.8896,11,6,2,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.12,72.8889,0.07437846701438305,0,14.053658258090206,2.0
9999999999,2026-02-22 12:00:00,19.1201,72.8915,12,6,2,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1199,72.8896,0.2008505459502772,0,14.0312120559316,2.0
9999999999,2026-02-22 13:00:00,19.1202,72.8898,13,6,2,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1201,72.8915,0.17894903251421235,0,14.076718678916762,2.0
9999999999,2026-02-22 14:00:00,19.1205,72.8902,14,6,2,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8898,0.05365467961479122,0,14.084480142882676,2.0
9999999999,2026-02-22 15:00:00,19.1202,72.8903,15,6,2,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1205,72.8902,0.03497378076424196,0,14.040604669782182,2.0
9999999999,2026-02-22 16:00:00,19.121,72.8894,16,6,2,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8903,0.1298217727747424,0,14.093277799828588,0.0
9999999999,2026-02-22 17:00:00,19.0762,72.8772,17,6,2,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.121,72.8894,5.143826960600053,0,14.278697019634638,0.0
9999999999,2026-02-22 18:00:00,19.0763,72.8772,18,6,2,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0762,72.8772,0.011119492664429959,0,14.122593335477394,0.0
9999999999,2026-02-22 19:00:00,19.0758,72.8776,19,6,2,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8772,0.06969978726881873,0,14.148811725190473,0.0
9999999999,2026-02-22 20:00:00,19.0765,72.8782,20,6,2,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8776,0.1001709457816818,0,14.141566505642404,0.0
9999999999,2026-02-22 21:00:00,19.0754,72.8777,21,6,2,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0765,72.8782,0.13312299024168062,0,14.201127366228002,0.0
9999999999,2026-02-22 22:00:00,19.0756,72.8771,22,6,2,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0754,72.8777,0.06686037169227442,0,14.160571572590527,0.0
9999999999,2026-02-22 23:00:00,19.0759,72.8775,23,6,2,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0756,72.8771,0.05366355253158185,0,14.159717028285884,0.0
9999999999,2026-02-23 00:00:00,19.0772,72.8779,0,0,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0759,72.8775,0.15054121875729654,0,14.233759872641834,0.0
9999999999,2026-02-23 01:00:00,19.0753,72.8774,1,0,2,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0772,72.8779,0.21770638171652157,0,14.387552215698072,0.0
9999999999,2026-02-23 02:00:00,19.0765,72.8787,2,0,2,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0753,72.8774,0.19096699830621264,0,14.54508918068638,0.0
9999999999,2026-02-23 03:00:00,19.0752,72.8768,3,0,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0765,72.8787,0.24650217815037295,0,14.690799456394428,0.0
9999999999,2026-02-23 04:00:00,19.0769,72.8779,4,0,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0752,72.8768,0.22157541690560245,0,14.877400239801878,0.0
9999999999,2026-02-23 05:00:00,19.0756,72.878,5,0,2,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0769,72.8779,0.1449348920267039,0,14.776365973266838,1.0
9999999999,2026-02-23 06:00:00,19.0807,72.87,6,0,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0756,72.878,1.01408618777074,0,14.754576042423682,1.0
9999999999,2026-02-23 07:00:00,19.0822,72.8705,7,0,2,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0807,72.87,0.1748726147475569,0,14.78433500297098,0.0
9999999999,2026-02-23 08:00:00,19.0755,72.8777,8,0,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0822,72.8705,1.0618459886869924,0,14.836777932072467,2.0
9999999999,2026-02-23 09:00:00,19.1195,72.8901,9,0,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0755,72.8777,5.063095651694672,0,14.87425090794593,2.0
9999999999,2026-02-23 10:00:00,19.1196,72.8898,10,0,2,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1195,72.8901,0.033422272758695006,0,14.770642180934512,2.0
9999999999,2026-02-23 11:00:00,19.1195,72.8903,11,0,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1196,72.8898,0.05369452489537832,0,14.749958238815507,2.0
9999999999,2026-02-23 12:00:00,19.1204,72.8899,12,0,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.8903,0.10854094907151056,0,14.65764864193674,2.0
9999999999,2026-02-23 13:00:00,19.12,72.8893,13,0,2,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1204,72.8899,0.07714842458066873,0,14.555848034003196,2.0
9999999999,2026-02-23 14:00:00,19.1199,72.89,14,0,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.8893,0.07437846701438305,0,14.576571821402789,2.0
9999999999,2026-02-23 15:00:00,19.1213,72.8894,15,0,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1199,72.89,0.16795124668055525,0,14.709549287319103,2.0
9999999999,2026-02-23 16:00:00,19.1207,72.8905,16,0,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1213,72.8894,0.13344174338096065,0,14.71316925792532,0.0
9999999999,2026-02-23 17:00:00,19.0761,72.8786,17,0,2,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1207,72.8905,5.114495275226139,0,14.683837572551406,0.0
9999999999,2026-02-23 18:00:00,19.0762,72.8779,18,0,2,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0761,72.8786,0.07439771662232408,0,14.7471157965093,0.0
9999999999,2026-02-23 19:00:00,19.076,72.8783,19,0,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8779,0.04755579690694007,0,14.724971806147423,0.0
9999999999,2026-02-23 20:00:00,19.0765,72.8774,20,0,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8783,0.10971055017673823,0,14.73451141054248,0.0
9999999999,2026-02-23 21:00:00,19.0753,72.8776,21,0,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0765,72.8774,0.13507907043209502,0,14.736467490732894,0.0
9999999999,2026-02-23 22:00:00,19.0756,72.8777,22,0,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0753,72.8776,0.034974637310498914,0,14.704581756351118,0.0
9999999999,2026-02-23 23:00:00,19.0766,72.8775,23,0,2,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0756,72.8777,0.11316385045232992,0,14.764082054271865,0.0
9999999999,2026-02-24 00:00:00,19.076,72.8777,0,1,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0766,72.8775,0.06994924222183156,0,14.683490077736401,0.0
9999999999,2026-02-24 01:00:00,19.0764,72.8766,1,1,2,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.076,72.8777,0.12385907399296404,0,14.589642770012842,0.0
9999999999,2026-02-24 02:00:00,19.0757,72.8778,2,1,2,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0764,72.8766,0.1481936385124597,0,14.54686941021909,0.0
9999999999,2026-02-24 03:00:00,19.0766,72.8775,3,1,2,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8778,0.10492387190840206,0,14.40529110397712,0.0
9999999999,2026-02-24 04:00:00,19.0751,72.878,4,1,2,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0766,72.8775,0.17487314843458646,0,14.358588835506103,0.0
9999999999,2026-02-24 05:00:00,19.0757,72.8771,5,1,2,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0751,72.878,0.11574355658519807,0,14.329397500064598,1.0
9999999999,2026-02-24 06:00:00,19.0817,72.8699,6,1,2,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0757,72.8771,1.008761225211928,0,14.324072537505785,1.0
9999999999,2026-02-24 07:00:00,19.0817,72.8689,7,1,2,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0817,72.8699,0.1050851407977141,0,14.254285063555942,0.0
9999999999,2026-02-24 08:00:00,19.0764,72.8783,8,1,2,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0817,72.8689,1.1502583252603964,0,14.342697400129348,2.0
9999999999,2026-02-24 09:00:00,19.1203,72.8894,9,1,2,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0764,72.8783,5.018858985888708,0,14.298460734323383,2.0
9999999999,2026-02-24 10:00:00,19.1199,72.89,10,1,2,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1203,72.8894,0.07714845574608598,0,14.342186917310773,2.0
9999999999,2026-02-24 11:00:00,19.1203,72.8903,11,1,2,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1199,72.89,0.0545131952955141,0,14.34300558771091,2.0
9999999999,2026-02-24 12:00:00,19.1196,72.89,12,1,2,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1203,72.8903,0.08397566986539165,0,14.31844030850479,2.0
9999999999,2026-02-24 13:00:00,19.1202,72.8907,13,1,2,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1196,72.89,0.09929586460091297,0,14.340587748525035,2.0
9999999999,2026-02-24 14:00:00,19.1204,72.8904,14,1,2,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8907,0.038574196708223214,0,14.304783478218875,2.0
9999999999,2026-02-24 15:00:00,19.12,72.8907,15,1,2,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1204,72.8904,0.05451318426942471,0,14.191345415807744,2.0
9999999999,2026-02-24 16:00:00,19.1202,72.8896,16,1,2,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.8907,0.11768714708712531,0,14.175590819513909,0.0
9999999999,2026-02-24 17:00:00,19.0767,72.878,17,1,2,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1202,72.8896,4.988185936572643,0,14.049281480860415,0.0
9999999999,2026-02-24 18:00:00,19.0758,72.8775,18,1,2,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0767,72.878,0.11303095084102108,0,14.087914715079112,0.0
9999999999,2026-02-24 19:00:00,19.0761,72.8779,19,1,2,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0758,72.8775,0.0536635127851845,0,14.094022430957356,0.0
9999999999,2026-02-24 20:00:00,19.0761,72.8779,20,1,2,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.8779,0.0,0,13.984311880780618,0.0
9999999999,2026-02-24 21:00:00,19.0768,72.8782,21,1,2,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0761,72.8779,0.08397878035136642,0,13.933211590699889,0.0
9999999999,2026-02-24 22:00:00,19.0761,72.8782,22,1,2,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0768,72.8782,0.07783644865100972,0,13.976073402040399,0.0
9999999999,2026-02-24 23:00:00,19.0755,72.8779,23,1,2,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0761,72.8782,0.0737908044775886,0,13.936700356065659,0.0
9999999999,2026-02-25 00:00:00,19.0769,72.8776,0,2,2,0,0.0,1.0,0,0.0,0.0,0.0,19.0755,72.8779,0.15883317274568737,0,14.025584286589515,0.0
9999999999,2026-02-25 01:00:00,19.0756,72.8774,1,2,2,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0769,72.8776,0.14607337652773417,0,14.047798589124284,0.0
